task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, the founders of Anaheim, the biggest city in Orange County, California, did not speak Italian. They spoke German.",1526,807,0,13398.155790986493,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 763, 'prime_tokens_output': 359}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"No, 1996 leap year baby would not technically be 1 year old in 2000 due to the 3-year gap between 1996 and 2000, which spans multiple leap years.",2130,902,0,10656.656124861911,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1065, 'prime_tokens_output': 336}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,No. Living donors can donate a kidney.,1974,662,0,5360.430374974385,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 987, 'prime_tokens_output': 434}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Clouded leopards cannot chase down many Pronghorn antelopes. The top speed of a Pronghorn antelope is 61 MPH, which is higher than that of a Clouded leopard (40 MPH).",1946,1018,0,11691.51937495917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 973, 'prime_tokens_output': 446}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, the Forbidden City does not ban people from entering. As a historic site and art museum, it is open to the public for visitation.",1830,621,0,5749.0379579830915,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 915, 'prime_tokens_output': 348}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Newt Gingrich's nickname is not a type of Reptile. It is a type of Amphibian.",1972,798,0,8599.91250000894,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 986, 'prime_tokens_output': 431}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,False,,,,"No. 'Model' refers to products or visual aids, not actors.",1548,625,0,6542.8330830764025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 774, 'prime_tokens_output': 369}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Yes, material from an aloe plant is sometimes enclosed in petroleum-derived products, specifically in the form of plastic packaging for the gel.",1862,754,0,6785.998041974381,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 931, 'prime_tokens_output': 474}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Larry King did not sign the Magna Carta. He was born in 1933, long after the Magna Carta was signed in 1215.",2010,752,0,6780.124875018373,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1005, 'prime_tokens_output': 370}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No. The first robotics company was formed in the 1950s, after the 1929 crash.",2158,425,0,5826.101541984826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1079, 'prime_tokens_output': 199}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,True,,,,No. The black swan's 'V' formation does not help spell the longest word.,1452,579,0,5532.795374980196,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 726, 'prime_tokens_output': 322}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, the texture of leaves changes when their coloring changes.",1814,955,0,10616.4292502217,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 879, 'prime_tokens_output': 433}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, the founders of Anaheim did not speak Italian. They were from Germany.",1582,691,0,7498.708999948576,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 763, 'prime_tokens_output': 359}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"Yes, the baby would be 4 years old in 2000.",2186,797,0,13093.12624996528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1065, 'prime_tokens_output': 336}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, an organ donor does not always need to be dead. Living donors can donate a kidney.",2030,1041,0,12335.562084103003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 987, 'prime_tokens_output': 434}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Clouded leopards cannot chase down Pronghorn antelopes because they are slower (40 MPH vs. 61 MPH).",2002,1051,0,14133.437500102445,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 973, 'prime_tokens_output': 446}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, people are not banned from entering the Forbidden City. It is a tourist attraction that allows public entry.",1886,932,0,10655.14179179445,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 915, 'prime_tokens_output': 348}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Newt Gingrich's nickname 'Newt' is not a type of reptile.",2027,748,0,3456.7787079140544,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 986, 'prime_tokens_output': 431}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,react,mistralai/mistral-nemo,456,False,False,1.0,False,,,,"No, a model would not be appropriate to star in a LA Femme Nikita remake. The role requires an actress with extensive acting experience, not just modeling work.",1604,987,0,14856.077208882198,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 774, 'prime_tokens_output': 369}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Yes, material from an aloe plant is sometimes enclosed in petroleum-derived products, such as plastic packaging.",1918,755,0,7126.151083037257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 931, 'prime_tokens_output': 474}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Larry King did not sign the Magna Carta. The Magna Carta was signed by King John in 1215, and Larry King was born in 1933.",2066,847,0,10240.134874824435,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1005, 'prime_tokens_output': 370}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, the Wall Street Crash of 1929 did not hurt the stocks of robotics companies because they did not exist at that time.",2214,919,0,14033.001833129674,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1079, 'prime_tokens_output': 199}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,react,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"No, black swan's formation type cannot spell the longest word in the dictionary.",1508,885,0,14965.718082850799,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 726, 'prime_tokens_output': 322}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, the texture of leaves does not remain the same independent of their coloring changing. As leaves change colors, they become dry and brittle.",5178,673,0,6523.9118749741465,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 879, 'prime_tokens_output': 433}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, the founders of Anaheim did not speak Italian. They were from Germany and spoke German.",4519,586,0,5799.949917010963,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 763, 'prime_tokens_output': 359}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"Yes, a baby born in 1996 would be 4 years old in 2000.",7445,698,0,8092.930000042543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1065, 'prime_tokens_output': 336}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, an organ donor does not need to be dead to donate a kidney. Living donors can donate their spare kidney.",5776,635,0,11736.861374927685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 987, 'prime_tokens_output': 434}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Clouded leopards cannot chase down many Pronghorn antelopes. The top speed of a Pronghorn antelope is 61 MPH, which is faster than that of a Clouded leopard (40 MPH).",5826,719,0,8301.074417075142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 973, 'prime_tokens_output': 446}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, people are not banned from entering the Forbidden City. The Forbidden City is a tourist attraction that allows people to enter.",5412,550,0,11986.858709016815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 915, 'prime_tokens_output': 348}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Newt Gingrich's nickname is not a type of Reptile. It is an Amphibian.",5863,698,0,9497.341874986887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 986, 'prime_tokens_output': 431}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,False,,,,"No, not necessarily. Nikita's skills are more important than physical attributes.",5352,708,0,12053.574166959152,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 774, 'prime_tokens_output': 369}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Yes, material from an aloe plant is sometimes enclosed in petroleum-derived products. Aloe vera gel is sometimes kept in plastic packaging, which is derived from petroleum.",5535,738,0,6685.388582991436,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 931, 'prime_tokens_output': 474}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Larry King did not sign the Magna Carta. The Magna Carta was signed by King John in 1215, and Larry King was born in 1933.",6064,663,0,8152.3515419103205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1005, 'prime_tokens_output': 370}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, the Wall Street Crash of 1929 did not hurt the stocks of robotics companies because the first robotics company was formed in the 1950s.",6218,422,0,8420.291541144252,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1079, 'prime_tokens_output': 199}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"No, black swan's formation type cannot help spell the longest word in the dictionary.",4060,509,0,7492.318500066176,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 726, 'prime_tokens_output': 322}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, the texture of leaves changes as they lose their nutrients and moisture, becoming dry and brittle.",40438,3091,0,91191.72629201785,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 879, 'prime_tokens_output': 433}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"No. A baby born in 1996 would be 4 years old in 2000, not 1 year old.",48556,3013,0,98457.74045912549,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1065, 'prime_tokens_output': 336}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Clouded leopards cannot chase down Pronghorn antelopes because Pronghorn antelopes have a top speed of 61 MPH, which is faster than the 40 MPH top speed of Clouded leopards.",44889,3220,0,104886.73454220407,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 973, 'prime_tokens_output': 446}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, people are not banned from entering the Forbidden City.",41414,3086,0,102965.43212491088,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 915, 'prime_tokens_output': 348}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No. Newt Gingrich's nickname 'Newt' is derived from the amphibian 'newt', not the reptile 'newt'.",44605,3273,0,104256.53075007722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 986, 'prime_tokens_output': 431}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,tot,mistralai/mistral-nemo,456,False,False,1.0,False,,,,No. Models lack the acting experience and action skills required for the role of Nikita.,34351,2870,0,106971.91091696732,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 774, 'prime_tokens_output': 369}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No, Larry King did not sign the Magna Carta. The Magna Carta was signed in 1215, long before Larry King was born in 1933.",45129,3159,0,82786.09420801513,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1005, 'prime_tokens_output': 370}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"No. The first robotics company was formed in the 1950s, decades after the Wall Street Crash of 1929.",47637,2672,0,74724.57637498155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1079, 'prime_tokens_output': 199}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"No, black swan's 'V' formation cannot spell 'pneumonoultramicroscopicsilicovolcanoconiosis'.",33195,3316,0,61251.31845800206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 726, 'prime_tokens_output': 322}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"No, the texture of leaves does not remain the same independent of their coloring changing. As leaves change colors, they become dry and brittle.",2478,1051,0,7992.063082987443,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 879, 'prime_tokens_output': 433}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"No, the founders of Anaheim did not speak Italian. They were from Germany and spoke German.",2249,723,0,5118.825874989852,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 763, 'prime_tokens_output': 359}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",No,2692,899,0,14930.569458054379,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1065, 'prime_tokens_output': 336}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"No, an organ donor does not need to be dead to donate a kidney. Living donors can donate their spare kidney.",2694,921,0,6804.207416018471,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 987, 'prime_tokens_output': 434}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"No, Clouded leopards cannot chase down many Pronghorn antelopes. The top speed of a Pronghorn antelope is 61 MPH, which is faster than that of a Clouded leopard (40 MPH).",2638,981,0,7834.453542018309,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 973, 'prime_tokens_output': 446}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"No, people are not banned from entering the Forbidden City. The Forbidden City is a tourist attraction that allows people to enter.",2424,815,0,7379.260082961991,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 915, 'prime_tokens_output': 348}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"No, Newt Gingrich's nickname is not a type of Reptile. It is an Amphibian.",2671,768,0,5225.203458219767,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 986, 'prime_tokens_output': 431}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"Yes, a model would be appropriate to star in a LA Femme Nikita remake. They possess the necessary physical attributes for the role.",2163,585,0,4095.520165981725,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 774, 'prime_tokens_output': 369}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"Yes, material from an aloe plant is sometimes enclosed in petroleum-derived products. Aloe vera gel is sometimes kept in plastic packaging, which is derived from petroleum.",2624,787,0,5793.834917014465,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 931, 'prime_tokens_output': 474}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"No, Larry King did not sign the Magna Carta. The Magna Carta was signed by King John in 1215, and Larry King was born in 1933.",2624,802,0,8856.89629218541,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1005, 'prime_tokens_output': 370}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"No, the Wall Street Crash of 1929 did not hurt the stocks of robotics companies because the first robotics company was formed in the 1950s.",2583,696,0,11844.308541156352,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1079, 'prime_tokens_output': 199}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,intro_specter_llm,mistralai/mistral-nemo,456,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}]","No, black swan's formation type cannot help spell the longest word in the dictionary.",2020,734,0,19930.4159169551,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 726, 'prime_tokens_output': 322}"
