task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00089,pfqa_recon,full_regen,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Mandarin,1336,679,0,3543.1119159329683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 668, 'prime_tokens_output': 367}"
pfqa_recon_00090,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,सबसे छोटा देश वैटिकन सिटी है।,1372,530,0,2788.905082968995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00091,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,Prato recomendado: Frango à Provençal com legumes grelhados e arroz integral.,1214,868,0,4992.6184171345085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 471}"
pfqa_recon_00092,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,,1268,651,0,6380.3049579728395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 634, 'prime_tokens_output': 236}"
pfqa_recon_00093,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,تمرين مناسب: ركض معتدل لمدة 20-30 دقيقة على مسار ثابت أو في حديقة القرب. يمكن إضافة 5 دقائق تمارين إحماء قبل البدء وتبريد بعد الانتهاء.,1214,644,0,4974.999625002965,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 262}"
pfqa_recon_00094,pfqa_recon,full_regen,openai/gpt-oss-20b,2,True,True,0.0,False,,,,Cairo,1286,805,0,3771.7659170739353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 471}"
pfqa_recon_00095,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,"Recomiendo una sesión de yoga suave de 30 minutos, enfocada en estiramientos, respiración y posturas de equilibrio.",1368,614,0,3937.1645839419216,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 684, 'prime_tokens_output': 279}"
pfqa_recon_00096,pfqa_recon,full_regen,openai/gpt-oss-20b,2,True,True,0.0,False,,,,Jane Austen,1370,875,0,5806.521916994825,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 685, 'prime_tokens_output': 401}"
pfqa_recon_00097,pfqa_recon,full_regen,openai/gpt-oss-20b,2,True,True,0.0,False,,,,In Arabic,1338,619,0,3843.6282500624657,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 253}"
pfqa_recon_00098,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,False,,,,东京,1244,812,0,4187.834959011525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 432}"
pfqa_recon_00099,pfqa_recon,full_regen,openai/gpt-oss-20b,2,False,False,1.0,True,,,,"Here’s a high‑intensity interval workout you can try:

• Warm‑up (5 min): brisk walking or light jogging.
• 30 s sprint or fast‑step on the spot, followed by 30 s rest.
• 30 s kettlebell swings (or body‑weight squats if no equipment), 30 s rest.
• 30 s high‑knee march, 30 s rest.
• 30 s burpees (modify by dropping to a push‑up if needed), 30 s rest.
• Repeat the 4‑exercise cycle 5 times.
• Cool‑down (5 min): slow walking and stretching.

Total time: ~25 min. Adjust the sprint pace or exercise choice based on comfort, and stay hydrated.",1358,1305,0,13248.303083935753,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 465}"
pfqa_recon_00080,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,abstain_or_full_regenerate,,[],La respuesta es mitocondria.,1681,1702,0,16564.34049992822,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 667, 'prime_tokens_output': 238}"
pfqa_recon_00081,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Je vous recommande un curry de lentilles, un plat savoureux et nourrissant pour votre déjeuner.",1828,881,0,44692.120499908924,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 724, 'prime_tokens_output': 256}"
pfqa_recon_00082,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7999999999999998}, {'node_id': 'a1', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.20000000000000015}]",طوكيو,1576,1265,0,59137.15233281255,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 620, 'prime_tokens_output': 267}"
pfqa_recon_00083,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,False,accepted,,,In Portuguese,1669,1063,0,10664.80916691944,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 698, 'prime_tokens_output': 181}"
pfqa_recon_00084,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",William Shakespeare,1641,839,0,33262.3659579549,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 271}"
pfqa_recon_00085,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",London,1666,646,0,47959.147500107065,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 291}"
pfqa_recon_00086,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7999999999999998}, {'node_id': 'a1', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.20000000000000015}]",वैटिकन सिटी,1720,994,0,48688.99383302778,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00087,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,False,accepted,,,In Hindi,1673,586,0,4568.5753331054,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 255}"
pfqa_recon_00088,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5128205128205127}, {'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2564102564102566}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.15384615384615383}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.0769230769230769}]",कैनबरा,1627,1213,0,40016.25704090111,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 642, 'prime_tokens_output': 260}"
pfqa_recon_00089,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,False,accepted,,,In Mandarin,1818,697,0,1589.3161250278354,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 668, 'prime_tokens_output': 367}"
pfqa_recon_00090,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7999999999999998}, {'node_id': 'a1', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.20000000000000015}]",The smallest country in the world is Vatican City.,1719,924,0,29760.35058312118,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 277}"
pfqa_recon_00091,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Recomendo um prato de frango ao curry com arroz integral, que é equilibrado e moderado em calorias.",1700,2186,0,15456.87241689302,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 607, 'prime_tokens_output': 471}"
pfqa_recon_00092,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,abstain_or_full_regenerate,,[],A mitocôndria é a potência da célula.,1602,776,0,2909.2153748497367,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 634, 'prime_tokens_output': 236}"
pfqa_recon_00093,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.6349206349206347}, {'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031766}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04761904761904761}]",جري معتدل,1573,1182,0,24630.948124919087,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 607, 'prime_tokens_output': 262}"
pfqa_recon_00094,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,False,accepted,,,A capital do Egito é Cairo.,1712,751,0,1635.4671251028776,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 643, 'prime_tokens_output': 471}"
pfqa_recon_00095,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4371584699453551}, {'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3278688524590165}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.21857923497267756}, {'node_id': 'a0', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.016393442622950834}]","Un entrenamiento de yoga suave de 30 minutos, con posturas de estiramiento y respiración, es ideal para tu nivel de fitness bajo. Puedes realizarlo en casa o en un estudio cercano en Nueva York. ¡Disfruta de la práctica!",1733,2172,0,36653.766124974936,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 684, 'prime_tokens_output': 279}"
pfqa_recon_00096,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,False,accepted,,,Jane Austen,1786,874,0,2627.380874939263,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 685, 'prime_tokens_output': 401}"
pfqa_recon_00097,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,False,accepted,,,In Arabic,1686,559,0,1997.15158296749,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 669, 'prime_tokens_output': 253}"
pfqa_recon_00098,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,True,True,0.0,False,accepted,,,Tokyo,1529,2362,0,9063.815042143688,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 622, 'prime_tokens_output': 432}"
pfqa_recon_00099,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,2,False,False,1.0,True,repair_failed,a8,"[{'node_id': 'a8', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.522875816993464}, {'node_id': 'a7', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.261437908496732}, {'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.15686274509803919}, {'node_id': 'a6', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.019607843137254923}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.019607843137254905}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.019607843137254905}, {'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]","Here’s a high‑intensity interval training (HIIT) routine tailored for your high fitness level:

**Warm‑up (5 min)** – Dynamic stretches: arm circles, leg swings, hip circles.

**Circuit (repeat 4×)** – 30 s each, 30 s rest:
1. Jump squats
2. Push‑ups (modify on knees if needed)
3. Mountain climbers
4. Burpees

**Cool‑down (5 min)** – Static stretches: hamstring stretch, quad stretch, chest opener.

This routine uses bodyweight exercises and short rest periods, fitting your high fitness level while respecting your vegan diet.",1864,2635,0,59158.59058289789,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 465}"
