task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00068,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6666666666666666}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3333333333333333}]",Ecuador,1672,594,0,12.672000098973513,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 244}"
musique_recon_00069,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7843137254901961}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13071895424836596}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.06535947712418298}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.019607843137254898}]",Godan,1643,577,0,14.087832998484373,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 611, 'prime_tokens_output': 187}"
musique_recon_00070,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5633802816901408}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2816901408450704}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.07042253521126768}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.04225352112676056}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04225352112676056}]",Danubio,1801,778,0,14.980333158746362,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 644, 'prime_tokens_output': 286}"
musique_recon_00071,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Tokyo,1962,703,0,10.978124802932143,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 396}"
musique_recon_00072,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1656,405,0,11.194624938070774,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 620, 'prime_tokens_output': 210}"
musique_recon_00073,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Tokyo, Japan",2019,969,0,11.080165859311819,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 535}"
musique_recon_00074,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The Nile,2076,1067,0,11.420292081311345,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 577}"
musique_recon_00075,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Berlin,1760,517,0,11.114333989098668,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 206}"
musique_recon_00076,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7619047619047619}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1142857142857143}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09523809523809523}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.028571428571428574}]",Ecuador,1733,621,0,14.388000126928091,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Mumbai, India",1949,574,0,11.269124923273921,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 357}"
musique_recon_00078,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]",Madrid,1964,881,0,13.000624952837825,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 364}"
musique_recon_00079,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Berlin, Germany",1830,561,0,11.326709063723683,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 284}"
musique_recon_00060,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",मैद्रिद,2023,671,0,12.833625078201294,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 628, 'prime_tokens_output': 477}"
musique_recon_00061,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Hamlet,1486,460,0,11.243666056543589,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 549, 'prime_tokens_output': 154}"
musique_recon_00062,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Catalonia,1760,441,0,11.303541017696261,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 234}"
musique_recon_00063,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Don Quixote,1507,553,0,11.629374930635095,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 169}"
musique_recon_00064,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,गुल्फ ऑफ मेक्सिको (Gulf of Mexico),1926,800,0,11.285125045105815,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 411}"
musique_recon_00065,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Les Misérables,1495,463,0,11.279334081336856,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,China,1816,835,0,18.671375000849366,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 312}"
musique_recon_00067,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.27972027972027974}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.27972027972027974}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27972027972027974}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13986013986013987}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.020979020979020983}]",New York City,1803,979,0,15.206125099211931,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 569, 'prime_tokens_output': 417}"
musique_recon_00068,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6666666666666666}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3333333333333333}]",Les îles Galápagos sont gouvernées par l'Équateur.,1672,594,0,46.89845792017877,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 597, 'prime_tokens_output': 244}"
musique_recon_00069,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7843137254901961}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13071895424836596}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.06535947712418298}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.019607843137254898}]",Godan,1643,577,0,15.222290996462107,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 611, 'prime_tokens_output': 187}"
musique_recon_00070,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5633802816901408}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2816901408450704}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.07042253521126768}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.04225352112676056}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04225352112676056}]",El Danubio,1801,778,0,14.926583040505648,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 644, 'prime_tokens_output': 286}"
musique_recon_00071,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Tokyo,1962,703,0,11.279458180069923,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 396}"
musique_recon_00072,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1656,405,0,11.189833981916308,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 620, 'prime_tokens_output': 210}"
musique_recon_00073,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Tokyo, Japan",2019,969,0,11.17741595953703,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 535}"
musique_recon_00074,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The Nile,2076,1067,0,11.110832914710045,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 577}"
musique_recon_00075,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Berlin,1760,517,0,10.996124939993024,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 206}"
musique_recon_00076,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7619047619047619}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1142857142857143}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09523809523809523}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.028571428571428574}]",Ecuador,1733,621,0,14.233708148822188,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Mumbai, India",1949,574,0,11.221624910831451,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 357}"
musique_recon_00078,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]",Madrid,1964,881,0,12.430791975930333,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 364}"
musique_recon_00079,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Berlin, Germany",1830,561,0,11.045916005969048,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 284}"
musique_recon_00060,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8163265306122448}, {'node_id': 'a1', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.1020408163265306}, {'node_id': 'a3', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.051020408163265356}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.030612244897959186}]",Nile,1680,607,0,69207.62858306989,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 194}"
musique_recon_00061,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Berlin,1829,576,0,6801.083208061755,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 249}"
musique_recon_00062,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Ecuador,1865,868,0,31063.20595811121,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 355}"
musique_recon_00063,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Berlin,1835,568,0,12092.639750102535,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 253}"
musique_recon_00064,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,The official language of Austria is German.,1798,670,0,10048.769915942103,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 274}"
musique_recon_00065,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Godan,1614,585,0,8686.754416907206,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 580, 'prime_tokens_output': 192}"
musique_recon_00066,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Catalonia,1909,775,0,9913.830167148262,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 663, 'prime_tokens_output': 356}"
musique_recon_00067,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.037500000000000006, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Buenos Aires,1710,756,0,25648.99295801297,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 569, 'prime_tokens_output': 345}"
musique_recon_00068,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,मदरीद (Madrid),1835,874,0,8902.48474990949,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 361}"
musique_recon_00069,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Mumbai,1775,587,0,22357.501042075455,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 607, 'prime_tokens_output': 271}"
musique_recon_00070,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Catalunya,1744,690,0,8368.507417151704,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 663, 'prime_tokens_output': 184}"
musique_recon_00071,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7142857142857142}, {'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.21428571428571425}, {'node_id': 'a3', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.044642857142857185}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.026785714285714288}]",Paris,1735,876,0,51688.18475003354,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 569, 'prime_tokens_output': 370}"
musique_recon_00072,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Nile,1646,655,0,37420.32274999656,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 224}"
musique_recon_00073,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,One Thousand and One Nights,1502,573,0,8399.72670795396,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 554, 'prime_tokens_output': 160}"
musique_recon_00074,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}]",London,1717,607,0,19621.73437513411,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 235}"
musique_recon_00075,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Don Quixote,1631,556,0,9355.194083880633,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 614, 'prime_tokens_output': 169}"
musique_recon_00076,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,India,1818,551,0,4978.776624891907,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 653, 'prime_tokens_output': 285}"
musique_recon_00077,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Mumbai,1772,587,0,8097.0521660055965,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 264}"
musique_recon_00078,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5429864253393665}, {'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3619909502262442}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04524886877828053}, {'node_id': 'a5', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.022624434389140288}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.01357466063348416}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.01357466063348416}]",Ecuador,1844,940,0,68812.30308301747,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 357}"
musique_recon_00079,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Hamlet,1712,690,0,11854.676374932751,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 612, 'prime_tokens_output': 226}"
musique_recon_00060,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8163265306122448}, {'node_id': 'a1', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.1020408163265306}, {'node_id': 'a3', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.051020408163265356}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.030612244897959186}]",Nile,1680,607,0,22.043542005121708,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 194}"
musique_recon_00061,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Berlin,1829,576,0,11.375916888937354,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 249}"
musique_recon_00062,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Ecuador,1865,868,0,14.974167104810476,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 355}"
musique_recon_00063,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Berlin,1835,568,0,13.242374872788787,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 253}"
musique_recon_00064,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,The official language of Austria is German.,1798,670,0,11.883667204529047,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 274}"
musique_recon_00065,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Godan,1614,585,0,11.934708105400205,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 580, 'prime_tokens_output': 192}"
musique_recon_00066,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Catalonia,1909,775,0,11.683583026751876,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 663, 'prime_tokens_output': 356}"
musique_recon_00067,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.037500000000000006, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Buenos Aires,1710,756,0,12.92183413170278,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 569, 'prime_tokens_output': 345}"
musique_recon_00068,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,मदरीद (Madrid),1835,874,0,11.174333980306983,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 361}"
musique_recon_00069,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Mumbai,1775,587,0,13.015917036682367,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 607, 'prime_tokens_output': 271}"
musique_recon_00070,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,2,True,True,0.0,False,accepted,,,Catalunya,1744,690,0,11.349458014592528,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 663, 'prime_tokens_output': 184}"
