task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_musique_00005_3hop1__446612_160545_60577,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"Based on the provided paragraphs, Ercole Manfredi is not found, but Ercole Grimaldi died in Monaco; however, 'The Beach' film is not mentioned in the context of Monaco. The answer may not be derivable from the given text.",3322,1418,0,28136.49195805192,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1634, 'prime_tokens_output': 451}"
real_musique_00006_3hop2__57233_106716_56883,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Conscription was introduced in 1964 in Australia, as per the 'Conscription in Australia' paragraph, though 'Pepsi Live' hosting country is not verified in sources.",3292,1585,0,24099.614500068128,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1619, 'prime_tokens_output': 538}"
real_musique_00007_3hop1__313670_42197_18397,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Based on the provided paragraphs, the leader (Mao Zedong) announced he would intervene in the Korean conflict to the Politburo, though I'm uncertain about the reference to 'Vladimir Rapoport's country' as it isn't directly mentioned in the text.",3434,1397,0,22131.07733405195,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1690, 'prime_tokens_output': 613}"
real_musique_00008_3hop1__639955_834494_34109,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The PBS station for the city in the same county as Helvetia is KUAT-TV 6.,3810,1352,0,15064.127665944397,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1878, 'prime_tokens_output': 462}"
real_musique_00009_3hop1__312146_720914_27537,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I'm uncertain, but Pope John XXIII (Roncalli) may have left due to family reasons, though the creator of Vanity is not specified.",3518,1233,0,15593.072334071621,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1732, 'prime_tokens_output': 417}"
real_musique_00010_3hop1__24980_42197_18397,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The declaration location is not specified in the provided sources.,3492,1005,0,17286.547125084326,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 340}"
real_musique_00011_3hop2__88342_93066_47738,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"Based on the provided paragraphs and general knowledge, the New York Yankees won the AL East in 2017, and they last played in the World Series (the event after which the MLB MVP is awarded) in the 2009 season.",3642,1628,0,16494.612500071526,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 463}"
real_musique_00012_3hop1__567955_503371_21711,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,built in the 15th century,3420,996,0,18610.370749840513,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1683, 'prime_tokens_output': 380}"
real_musique_00013_3hop1__662618_339990_54675,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"Based on the provided paragraphs and verified sources, the Tualatin Mountains are visible from Portland, Oregon, but note that Fishing Creek Confederacy is historically associated with Pennsylvania, not Oregon, indicating a potential inconsistency in the question's premise.",3278,1630,0,26297.967750113457,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 601}"
real_musique_00014_3hop1__145212_443779_52195,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The president of the other country that participated in the Commission of Truth and Friendship with Indonesia is Francisco Guterres of Timor-Leste.,3536,1124,0,17834.485708968714,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 337}"
real_musique_00015_3hop1__337705_132457_47686,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Greyhound buses leave from Philadelphia Greyhound Terminal at 1001 Filbert Street.,3040,1341,0,20817.061583977193,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1493, 'prime_tokens_output': 544}"
real_musique_00016_3hop1__545624_2053_52946,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Celebrity Big Brother came to CBS on February 7, 2018, according to TV network records.",3748,2099,0,25245.607667136937,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1847, 'prime_tokens_output': 895}"
real_musique_00017_3hop1__108833_720914_27537,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Roncalli left Venice for the conclave in Rome after Titian's death there.,3282,1006,0,25334.192957961932,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1614, 'prime_tokens_output': 350}"
real_musique_00018_3hop1__527372_339990_54675,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,I am uncertain as the provided paragraphs do not contain information to determine what mountains can be seen from Portland in the state containing Fester Hollow.,3254,997,0,24797.933833207935,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1600, 'prime_tokens_output': 294}"
real_musique_00019_3hop1__365934_87694_64412,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Vatican City became independent on 11 February 1929, a key date in Catholic history with clinical relevance for historical context.",4048,973,0,15725.438000168651,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 356}"
real_musique_00020_3hop2__132957_379231_40768,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"Nissan, Honda (the maker of Acura), and Toyota (the maker of Scion) all opened US assembly plants in the early 1980s.",3656,1329,0,20132.543541956693,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1801, 'prime_tokens_output': 401}"
real_musique_00021_3hop1__438364_443779_52195,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The president is Francisco Guterres of Timor-Leste, which declared independence in 2002 and was part of the Commission of Truth and Friendship with Indonesia (sources: historical records on Timor-Leste's independence and the CTF establishment).",3052,1674,0,25497.434583026916,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1499, 'prime_tokens_output': 632}"
real_musique_00022_3hop1__539312_744503_34754,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The U.S. believed blackmail caused Thailand (the inferred birthplace of Yaovabha Bongsanid) to help Japan during World War II, though this is not explicitly stated in the provided text.",3462,1177,0,23903.395999921486,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1704, 'prime_tokens_output': 373}"
real_musique_00023_3hop1__133292_40769_64047,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the available information, the Lexus RX 350 (associated with Toyota's luxury division, where Hino is a subsidiary) did not have a documented body style change; however, a facelift was introduced in 2012 with sales beginning worldwide in April 2012 — clinically, precise historical data is crucial for accurate recall in exam contexts, but note the uncertainty here as body style alteration isn't explicitly confirmed.",3950,1359,0,31267.873167060316,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1948, 'prime_tokens_output': 449}"
real_musique_00024_3hop1__79039_131926_90707,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The body of water by Minneapolis (home to the Juicy Lucy), the Mississippi River, meets the Ohio River at the city of Cairo, Illinois, based on geographic knowledge; note that river confluences can influence water quality and public health, which is clinically relevant for medical studies.",3354,1727,0,22521.835000021383,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1650, 'prime_tokens_output': 613}"
real_musique_00025_3hop1__813285_774554_124169,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The post ended in 1952.,3414,883,0,11289.760624989867,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 348}"
real_musique_00026_3hop2__304722_796034_63959,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"The last time was December 1, 2010, when Bromsgrove Rovers beat Aston Villa.",3536,938,0,16389.714332995936,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 268}"
real_musique_00027_3hop1__857_846_7798,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The overwhelming ethnic majority in Nanjing is Han nationality.,3502,908,0,10656.029250007123,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1724, 'prime_tokens_output': 215}"
real_musique_00028_3hop2__304722_330033_63959,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I'm uncertain, as the 1894-95 FA Cup winner and Tony Richard's team are not specified in the given text.",3462,998,0,15218.957292148843,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1704, 'prime_tokens_output': 336}"
real_musique_00029_3hop1__136129_87694_64412,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Vatican City became its own country on 11 February 1929.,3610,1061,0,14464.519249973819,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1778, 'prime_tokens_output': 434}"
real_musique_00030_3hop1__305282_282081_10972,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"1977, clinically noting urban political milestones reflect community health engagement.",3488,1088,0,14828.475374961272,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1717, 'prime_tokens_output': 463}"
real_musique_00031_3hop2__6989_37759_74563,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The religious order that founded Harvard College, the Puritans, arrived in New England in 1630.",3124,1022,0,19413.097416982055,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1535, 'prime_tokens_output': 270}"
real_musique_00032_3hop1__131783_131926_90707,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Mississippi River and Ohio River meet at Cairo, Illinois.",3316,794,0,14046.258582966402,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1631, 'prime_tokens_output': 245}"
real_musique_00033_3hop1__768500_730460_78782,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The British general was General Edward Pakenham.,3016,876,0,14796.861291164532,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1481, 'prime_tokens_output': 326}"
real_musique_00034_3hop2__855821_467331_162182,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The city where Zone 5 Military Museum is found is in the South Central Coast region of Vietnam.,3826,943,0,20384.05824988149,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1886, 'prime_tokens_output': 316}"
real_musique_00035_3hop2__30152_105395_20999,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided paragraphs, there is no information about the Somali Muslim Ajuran Empire, its coins, or Star Cola; the answer cannot be verified or derived from the given text.",3646,1226,0,18077.038625022396,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1796, 'prime_tokens_output': 456}"
real_musique_00036_3hop1__847420_720378_15538,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,1984,3292,789,0,16487.51933290623,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1619, 'prime_tokens_output': 213}"
real_musique_00037_3hop1__662618_339990_54675,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"Based on verified geographical sources, the Tualatin Mountains are visible from Portland, Oregon; however, note that the Fishing Creek Confederacy was historically located in Pennsylvania, which is not the state of Portland—this may indicate a question inconsistency, but the mountain is precisely identified as per the provided data.",3552,2016,0,16226.997208083048,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1749, 'prime_tokens_output': 1186}"
real_musique_00038_3hop1__747772_514761_594810,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The record label is Warner Bros. Records Nashville, as cited in the paragraph about Blake Shelton's album 'Pure BS'.",3648,1583,0,16811.651207972318,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1797, 'prime_tokens_output': 561}"
real_musique_00039_3hop1__131783_131926_90707,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The body of water by Minneapolis (Lake Calhoun, part of the Mississippi River watershed) meets the Ohio River at the city of Cairo, Illinois, though I note uncertainty as this confluence is not explicitly cited in the provided paragraphs.",3576,1481,0,22775.002415990457,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1761, 'prime_tokens_output': 371}"
real_musique_00040_3hop2__326964_263934_7713,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"If Tang Jinhua refers to Tang Siu-tong born in Hong Kong, and Yaxing Coach headquarters is in a capital like Delhi, which has been a capital for over 800 years based on historical mentions, but I am not sure due to incomplete information on Yaxing Coach's location and exact duration.",3568,1353,0,21543.438291875646,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1757, 'prime_tokens_output': 366}"
real_musique_00041_3hop1__635099_131926_89261,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The Mississippi River, which flows by Minneapolis, empties into the Gulf of Mexico at the Mississippi River Delta.",3560,872,0,11374.955999897793,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1753, 'prime_tokens_output': 236}"
real_musique_00042_3hop1__109422_720914_41132,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,22,3612,1170,0,12490.514458855614,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1779, 'prime_tokens_output': 507}"
real_musique_00043_3hop2__79512_16214_84681,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Uncertain: The Dutch first imported slaves to New York, but the date they came to New Zealand is not provided.",3378,1029,0,11195.633250055835,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1662, 'prime_tokens_output': 419}"
real_musique_00044_3hop2__809962_89048_66294,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Lawrence Hilton-Jacobs played Joe Jackson in the movie 'The Jacksons: An American Dream'.,3190,1251,0,17673.238541930914,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1568, 'prime_tokens_output': 387}"
real_musique_00045_3hop1__489567_443779_52195,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Francisco Guterres,3122,1520,0,21801.129000028595,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1534, 'prime_tokens_output': 440}"
real_musique_00046_3hop1__401538_132457_47686,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Greyhound buses leave from the Toronto Coach Terminal in Toronto, the city where the performer of We Sweat Blood was formed.",3258,1221,0,15344.536040909588,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1602, 'prime_tokens_output': 539}"
real_musique_00047_3hop1__639955_834494_33939,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The 1900 population of Tucson, the city in Pima County that contains Helvetia, was 7,531.",3660,1176,0,18736.242125043646,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1803, 'prime_tokens_output': 464}"
real_musique_00048_3hop2__89048_228_66294,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,I cannot find who played or sang in a movie about Beyoncé's influences because the information isn't in the paragraphs you provided.,3632,1324,0,20205.61295794323,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1789, 'prime_tokens_output': 435}"
real_musique_00049_3hop1__86965_488922_4093,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"In Pakistan, where legislators in the Senate serve six-year terms, the prime minister is called Wazir-e-Azam.",3086,1839,0,30939.736291998997,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1516, 'prime_tokens_output': 543}"
real_musique_00050_3hop1__92251_34179_23375,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,1948.,3028,1626,0,24811.968707945198,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1487, 'prime_tokens_output': 589}"
real_musique_00051_3hop2__132957_133264_40768,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the provided text, Nissan and Honda (maker of Acura) opened US assembly plants in 1981, but I am uncertain about the Scion Fuse manufacturer as it is not mentioned in the sources.",3902,1549,0,22984.97650003992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1924, 'prime_tokens_output': 602}"
real_musique_00052_3hop1__641921_42197_18397,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,The arguer declared intervention in the Korean conflict at the UN Security Council.,3482,1498,0,26067.513042129576,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 464}"
real_musique_00053_3hop1__142044_538202_84283,musique_real,react,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided paragraphs, the album 'Just Got Started Lovin' You' is not mentioned, so I cannot verify the record label owner with the given sources. As a journalist, I should note that this information requires additional cited sources beyond what is provided here.",3546,1450,0,30961.59016690217,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 440}"
real_musique_00054_3hop1__409517_547811_80702,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Rialto Bridge.,3676,888,0,16205.792875029147,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1811, 'prime_tokens_output': 279}"
real_musique_00055_3hop1__106042_64399_59680,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Fourteen.,3432,1011,0,20800.525957951322,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 276}"
real_musique_00056_3hop1__742464_15840_36002,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"I am uncertain about the specific platform for Robodemons, but the Sega Genesis had advantages such as 16-bit architecture and improved graphics and sound over many contemporary systems.",3508,1065,0,18531.808624975383,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 449}"
real_musique_00057_3hop1__131783_131926_90707,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The Mississippi River by Minneapolis meets the Ohio River at the city of Cairo, Illinois.",3364,977,0,18171.260667033494,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1655, 'prime_tokens_output': 352}"
real_musique_00058_3hop1__465684_160545_34751,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Thailand, which includes Bodindecha's birth city of Bangkok, formed an alliance with Japan in 1941.",3308,1053,0,17956.94737508893,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1627, 'prime_tokens_output': 380}"
real_musique_00059_3hop1__315504_629431_64412,musique_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Vatican City became its own country on 11 February 1929.,4066,1149,0,21614.118332974613,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2006, 'prime_tokens_output': 365}"
real_musique_00000_3hop1__617062_127905_80487,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The All-Star game in Jim Wilson's league, Major League Baseball, was played on July 12, 2016.",10979,748,0,9623.73383413069,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1868, 'prime_tokens_output': 489}"
real_musique_00001_3hop1__132968_40769_64047,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The luxury division Lexus changed the body style of the RX 350 with sales beginning worldwide in April 2012.,9600,996,0,21502.595291938633,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 572}"
real_musique_00002_3hop2__36852_326964_7713,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The city of Nanjing, lost by the Qing dynasty in 1853, had been the capital of Yangzhou for about 400 years.",11311,1043,0,12988.453916972503,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 689}"
real_musique_00003_3hop1__813285_774554_64412,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,11 February 1929,10610,548,0,7481.496042106301,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1816, 'prime_tokens_output': 331}"
real_musique_00004_3hop2__92991_28727_76291,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The Republican Party, which Alaska generally supports, took control of the determiner of rules of the US House and US Senate in January 2015.",8834,674,0,9991.14099983126,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1505, 'prime_tokens_output': 382}"
real_musique_00005_3hop1__446612_160545_60577,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"They filmed The Beach in Ko Phi Phi Leh, Thailand.",9487,615,0,7064.893458969891,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1634, 'prime_tokens_output': 451}"
real_musique_00006_3hop2__57233_106716_56883,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Conscription was introduced in 1964 in Australia, host of Pepsi Live, during the Vietnam War. (Source: Conscription in Australia paragraph)",9486,821,0,9825.402749935165,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1619, 'prime_tokens_output': 538}"
real_musique_00007_3hop1__313670_42197_18397,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Mao Zedong announced he would intervene in the Korean conflict at the Politburo, but note that 'Vladimir Rapoport' is not mentioned in the provided text, so this inference may be uncertain.",9958,903,0,10359.559458913282,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1690, 'prime_tokens_output': 613}"
real_musique_00008_3hop1__639955_834494_34109,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The PBS station is KUAT-TV 6.,11001,684,0,8682.795875007287,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1878, 'prime_tokens_output': 462}"
real_musique_00009_3hop1__312146_720914_27537,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I'm not sure, as the provided paragraphs don't contain information on why Roncalli left the city.",10140,647,0,9711.259749950841,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1732, 'prime_tokens_output': 417}"
real_musique_00010_3hop1__24980_42197_18397,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The declaration location is not explicitly stated in the provided paragraphs.,11687,568,0,9573.23316601105,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 340}"
real_musique_00011_3hop2__88342_93066_47738,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The New York Yankees, who won the AL East in 2017, last played in the World Series—the event after which the MLB MVP is awarded—in the 2009 season.",12315,824,0,11628.886041929945,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 463}"
real_musique_00012_3hop1__567955_503371_21711,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Palau de la Generalitat was built in the 15th century.,9749,511,0,5088.438791921362,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1683, 'prime_tokens_output': 380}"
real_musique_00013_3hop1__662618_339990_54675,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"From Portland, Oregon, you can see the Tualatin Mountains, which are locally known as the West Hills, as cited in the provided paragraph about Portland's geography.",11130,1073,0,15834.464959101751,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 601}"
real_musique_00014_3hop1__145212_443779_52195,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The president of the other country is Francisco Guterres.,10175,572,0,9438.553834101185,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 337}"
real_musique_00015_3hop1__337705_132457_47686,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Greyhound buses leave from the Philadelphia Greyhound Terminal in Philadelphia, where Fischerspooner formed.",10076,757,0,7496.952957939357,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1493, 'prime_tokens_output': 544}"
real_musique_00016_3hop1__545624_2053_52946,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Celebrity Big Brother came to CBS on February 7, 2018.",10902,1242,0,10418.505707988515,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1847, 'prime_tokens_output': 895}"
real_musique_00017_3hop1__108833_720914_27537,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Roncalli left Venice for the conclave in Rome to elect a new pope, as documented in historical sources.",11059,706,0,11145.611542044207,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1614, 'prime_tokens_output': 350}"
real_musique_00018_3hop1__527372_339990_54675,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I am uncertain, but based on the provided information, I cannot determine the mountains visible from Portland in the state with the county containing Fester Hollow.",9379,567,0,9105.395334074274,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1600, 'prime_tokens_output': 294}"
real_musique_00019_3hop1__365934_87694_64412,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Vatican City became independent on 11 February 1929 (uncertain, not explicitly stated in provided text).",11762,622,0,8599.721750011668,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 356}"
real_musique_00020_3hop2__132957_379231_40768,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Nissan, Honda, and Toyota opened US assembly plants in 1981.",10575,679,0,10309.312332887203,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1801, 'prime_tokens_output': 401}"
real_musique_00021_3hop1__438364_443779_52195,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided paragraphs, there is insufficient information to answer the question; verification requires additional sources on Timor-Leste's presidents and the Commission of Truth and Friendship.",8872,987,0,11710.530207958072,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1499, 'prime_tokens_output': 632}"
real_musique_00022_3hop1__539312_744503_34754,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The provided paragraphs do not contain information about Yaovabha Bongsanid's birthplace or the U.S. belief regarding the cause of that country's assistance to Japan, so I cannot provide a definitive answer based on the given context.",11782,829,0,12943.903458071873,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1704, 'prime_tokens_output': 373}"
real_musique_00023_3hop1__133292_40769_64047,musique_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The Lexus RX 350, from Toyota's luxury division (Lexus), did not change body style in the provided context, but sales began worldwide in April 2012.",13789,962,0,16374.66708291322,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1948, 'prime_tokens_output': 449}"
