task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,react,mistralai/mistral-nemo,456,False,False,1.0,False,,,,The title of the Swedish-French crime television series is 'Midnight Sun'.,3566,712,0,6207.06137502566,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1755, 'prime_tokens_output': 337}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,11247,511,0,4583.825999870896,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1934, 'prime_tokens_output': 383}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,False,,,,The Dandie Dinmont Terrier is not extinct.,10916,582,0,5915.338292019442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 400}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"The inventors of the technique through which plywood can be bent in three dimensions were the same as the inventors of the Eames Lounge Chair, Charles and Ray Eames.",8727,784,0,5331.984291085973,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1501, 'prime_tokens_output': 586}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Drachen Fire was a roller coaster located behind the Big Bad Wolf at Busch Gardens Williamsburg.,10080,481,0,5356.246707960963,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1736, 'prime_tokens_output': 340}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The writer of the first track on 'Back to Mono' is Phil Spector.,11772,564,0,12359.463416039944,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2016, 'prime_tokens_output': 251}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández both have roles in filmmaking.,11224,565,0,5237.503374926746,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1928, 'prime_tokens_output': 422}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The father of the Prince is George III.,11352,423,0,6435.190957970917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1943, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,The song 'Cheap Thrills' by Sia was included on the 59th edition of Now That's What I Call Music and was written and recorded by an Australian recording artist.,11762,502,0,3638.2417920976877,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2017, 'prime_tokens_output': 384}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Peter O'Toole,10214,545,0,4009.630416985601,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1764, 'prime_tokens_output': 434}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,1986,9746,442,0,3309.3495410867035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 329}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Sissy Spacek won her Academy Award for Best Actress in the film 'Coal Miner's Daughter'.,9429,582,0,7372.6425410714,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 391}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,The sun remains visible for the full 24 hours.,10149,440,0,4597.029041964561,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1755, 'prime_tokens_output': 337}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,85832,3141,0,76709.97845917009,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1934, 'prime_tokens_output': 383}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Phil Spector wrote the first track 'To Know Him Is to Love Him' on the 'Back to Mono' box set.,89001,2946,0,85026.491291821,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2016, 'prime_tokens_output': 251}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Both Victor Salva and Emilio Fernández are directors.,84893,2552,0,75424.0938751027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1928, 'prime_tokens_output': 422}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,George III,85449,2605,0,93721.94329206832,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1943, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Yes, 'Cheap Thrills' by Sia was included in the 59th edition of Now That's What I Call Music!",89778,2737,0,86057.79074993916,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2017, 'prime_tokens_output': 384}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,Peter O'Toole,78180,3019,0,88207.75087503716,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1764, 'prime_tokens_output': 434}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,1986,75638,2719,0,98650.04575019702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 329}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,tot,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Yes, Sissy Spacek won an Academy Award for Best Actress in 'Coal Miner's Daughter'.",72068,3165,0,101426.16849998012,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 391}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,Abbey Clancy and Peter Crouch are both from England.,4543,930,0,14505.810167174786,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1934, 'prime_tokens_output': 383}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,The Hawaiian Poi Dog is extinct.,3882,924,0,5648.222249932587,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1617, 'prime_tokens_output': 400}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,True,repaired,a5,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2941176470588235}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2941176470588235}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1470588235294118}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.1470588235294118}, {'node_id': 'a4', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.058823529411764726}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.058823529411764726}]",husband and wife,3860,1309,0,110130.00283390284,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1501, 'prime_tokens_output': 586}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,Drachen Fire was a roller coaster located behind the Big Bad Wolf at Busch Gardens Williamsburg.,4063,783,0,13403.597333934158,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1736, 'prime_tokens_output': 340}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,The writer of the first track on 'Back to Mono' is Phil Spector.,4512,659,0,9481.156584108248,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 2016, 'prime_tokens_output': 251}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}]",Victor Salva and Emilio Fernández are both directors.,4569,876,0,20829.683457966894,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1928, 'prime_tokens_output': 422}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,The father of the Prince is George III.,4398,618,0,10662.408750038594,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1943, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.6349206349206349}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1904761904761905}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.12698412698412703}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.04761904761904762}]","The song 'Cheap Thrills' by Sia, written and recorded by an Australian artist, is on the 59th edition of Now That's What I Call Music.",4655,878,0,50110.44754111208,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 2017, 'prime_tokens_output': 384}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,Peter O'Toole,4231,757,0,6631.786499870941,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1764, 'prime_tokens_output': 434}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,1986,4002,757,0,9742.95650003478,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1711, 'prime_tokens_output': 329}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,Sissy Spacek won her Academy Award for Best Actress in the film 'Coal Miner's Daughter'.,3907,766,0,6921.120542101562,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1621, 'prime_tokens_output': 391}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,The sun remains visible for the full 24 hours.,4120,903,0,11598.813749849796,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1755, 'prime_tokens_output': 337}"
