task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Charles and Ray Eames, the inventors of the technique through which plywood can be bent in three dimensions, were husband and wife.",3205,990,0,7302.930667065084,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 541}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf at Busch Gardens Williamsburg.,3641,1007,0,2262.9697078373283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 641}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Phil Spector is the writer of ""To Know Him Is to Love Him,"" the first track on the box set Back to Mono.",4259,847,0,2000.1274170354009,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2102, 'prime_tokens_output': 558}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,react,google/gemini-2.5-flash,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández both worked as film directors.,4095,1173,0,3206.435291096568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2020, 'prime_tokens_output': 676}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,react,google/gemini-2.5-flash,456,False,False,1.0,True,,,,The provided context does not contain information about William Joseph Weaver or the father of the Prince he painted.,4147,575,0,1750.8081251289696,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2046, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia featuring Sean Paul.",4307,2064,0,10252.792458049953,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2126, 'prime_tokens_output': 639}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Peter O'Toole attended the Royal Academy of Dramatic Art.,3713,734,0,1877.256166888401,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 478}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,1986,3573,1521,0,4419.467333005741,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1759, 'prime_tokens_output': 606}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Coal Miner's Daughter,3413,1268,0,3571.286417078227,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1679, 'prime_tokens_output': 871}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,react,google/gemini-2.5-flash,456,True,True,0.0,False,,,,The full 24 hours.,3679,1280,0,6315.165665932,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 333}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,11485,779,0,12056.47312500514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1983, 'prime_tokens_output': 627}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Neither the Hawaiian Poi Dog nor the Dandie Dinmont Terrier are stated as extinct in the provided context.,10984,1157,0,14403.482458088547,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 946}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Charles and Ray Eames, the inventors of the technique through which plywood can be bent in three dimensions, were husband and wife.",9235,883,0,4996.6445420868695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 541}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf.,10386,830,0,7564.433375140652,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 641}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Phil Spector is the writer of ""To Know Him Is to Love Him,"" the song inspired by words on a tombstone and the first track on the box set Back to Mono.",12374,886,0,32396.94712497294,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2102, 'prime_tokens_output': 558}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,False,False,1.0,True,,,,Victor Salva and Emilio Fernández are both film directors.,11801,885,0,15793.307125102729,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2020, 'prime_tokens_output': 676}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,False,False,1.0,True,,,,The provided context does not contain information about William Joseph Weaver or the father of the Prince he is most famous for painting a full-length portrait of.,11943,606,0,11622.133792145178,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2046, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia.",12460,899,0,16569.332082988694,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2126, 'prime_tokens_output': 639}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,False,False,1.0,False,,,,I am not sure which How to Steal a Million actor attended the Royal Academy of Dramatic Art.,12361,784,0,18023.653249954805,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 478}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,True,True,0.0,False,,,,1986,9984,686,0,2599.6183338575065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1759, 'prime_tokens_output': 606}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Sissy Spacek won an Academy Award for Best Actress for the film ""Coal Miner's Daughter""; however, the provided context does not mention any association with Thomas Rickman.",9943,1294,0,16912.082167109475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1679, 'prime_tokens_output': 871}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,456,True,True,0.0,False,,,,the full 24 hours,10519,550,0,5584.068875061348,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 333}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,15582,897,0,12954.235999844968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1983, 'prime_tokens_output': 627}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,The Hawaiian Poi Dog is extinct.,12898,1305,0,13538.548208074644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 946}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Charles and Ray Eames, the inventors of the technique, were husband and wife.",31068,1384,0,29437.327125109732,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 541}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf at Busch Gardens Williamsburg.,14086,964,0,8290.558832930401,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 641}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Phil Spector is the writer of the song ""To Know Him Is to Love Him,"" which was the first track on the box set Back to Mono (1958–1969).",16584,942,0,7434.247999917716,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2102, 'prime_tokens_output': 558}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,tot,google/gemini-2.5-flash,456,False,False,1.0,True,,,,Both Victor Salva and Emilio Fernández are film directors.,15924,970,0,22103.9405411575,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2020, 'prime_tokens_output': 676}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,tot,google/gemini-2.5-flash,456,False,False,1.0,True,,,,"I am sorry, but the provided context does not contain information about William Joseph Weaver or any full-length portraits he painted, so I cannot answer your question.",91625,3231,0,77553.31633309834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2046, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"""Cheap Thrills"" by Sia featuring Sean Paul was included on the 59th edition of Now That's What I Call Music! and is by an Australian recording artist.",16776,1082,0,5751.24774989672,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2126, 'prime_tokens_output': 639}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,Peter O'Toole,14352,747,0,5069.56462492235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 478}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,1986,13805,902,0,11429.115666775033,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1759, 'prime_tokens_output': 606}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,"Sissy Spacek won an Academy Award for Best Actress for her role in ""Coal Miner's Daughter"".",13181,1248,0,15630.073999986053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1679, 'prime_tokens_output': 871}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,tot,google/gemini-2.5-flash,456,True,True,0.0,False,,,,The sun remains visible for the full 24 hours.,14216,640,0,14151.852667098865,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 333}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,Abbey Clancy and Peter Crouch are both from England.,4925,1518,0,4198.181624989957,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1983, 'prime_tokens_output': 627}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,Neither the Hawaiian Poi Dog nor the Dandie Dinmont Terrier are stated as extinct in the provided context.,4572,1716,0,3757.7522499486804,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1635, 'prime_tokens_output': 946}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,"Charles and Ray Eames, the inventors of the technique through which plywood can be bent in three dimensions, were husband and wife.",3971,1198,0,3250.7631659973413,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1575, 'prime_tokens_output': 541}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,Drachen Fire was located behind the Big Bad Wolf.,4559,1676,0,7558.8235419709235,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1793, 'prime_tokens_output': 641}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,"Phil Spector is the writer of ""To Know Him Is to Love Him,"" the song inspired by words on a tombstone and the first track on the box set Back to Mono.",5042,1673,0,5187.599874800071,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 2102, 'prime_tokens_output': 558}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,False,False,1.0,True,repair_failed,a9,"[{'node_id': 'a8', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.25316455696202533}, {'node_id': 'a9', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.25316455696202533}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.25316455696202533}, {'node_id': 'a7', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.10126582278481014}, {'node_id': 'a6', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.10126582278481014}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03797468354430379}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Victor Salva and Emilio Fernández are both film directors.,5098,1856,0,45107.87162510678,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 2020, 'prime_tokens_output': 676}"
real_hotpotqa_00054_5ab2beba554299166977408f,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,True,repaired,a4,"[{'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",The final answer is George III.,4677,1020,0,61897.06329186447,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 2046, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a76dc2d55429972597f13eb,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,"""Cheap Thrills"" by Sia.",5171,1571,0,4532.22570894286,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 2126, 'prime_tokens_output': 639}"
real_hotpotqa_00056_5add5ac95542992200553ace,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,Peter O'Toole,4413,1320,0,3808.168582851067,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1829, 'prime_tokens_output': 478}"
real_hotpotqa_00057_5a82edae55429966c78a6a9f,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,1986,4431,1454,0,4137.111332966015,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1759, 'prime_tokens_output': 606}"
real_hotpotqa_00058_5a7337715542991f9a20c690,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,"Sissy Spacek won an Academy Award for Best Actress for the film ""Coal Miner's Daughter""; however, the provided context does not mention any association with Thomas Rickman.",4651,1971,0,11368.186292005703,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1679, 'prime_tokens_output': 871}"
real_hotpotqa_00059_5ae80f73554299540e5a5722,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,456,True,True,0.0,False,accepted,,,the full 24 hours,4187,1266,0,6759.884583065286,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1812, 'prime_tokens_output': 333}"
