Building 48 native-multi-fault (N=4) amazon examples (bench_seed=42)...
[INFO] scan skipped 0 rows (no price), 4 rows (< 4 faultable slots)
Built 48 examples. seeds=[0, 1, 2], model=llama-3.3-70b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(724,357)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(2056,1190)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,875)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1525,981)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5312,838)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7163,1288)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(2210,875)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(736,407)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=self_refine: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(2042,1145)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,903)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1525,1024)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4236,692)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5885,629)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2196,766)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(736,399)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1943,1020)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,667)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1525,958)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': True} all_resolved=False n_resolved=2/4 tokens=(5252,781)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6454,1083)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2097,724)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(744,512)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2135,1323)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1488,959)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1541,1027)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5501,1007)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7584,1384)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2289,1203)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(744,403)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1963,1083)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1488,733)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1541,946)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5421,860)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5651,613)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2117,808)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(744,464)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2066,1208)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1488,863)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1541,1137)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5515,977)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5970,689)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2220,786)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(744,509)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2111,1344)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1488,892)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1541,1124)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5551,1044)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6086,728)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2265,1109)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(744,514)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2116,1084)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1488,1076)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1541,1101)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6040,1282)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6114,742)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2270,844)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(744,463)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(2065,1401)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1488,1032)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1541,1054)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5760,1152)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6071,762)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2219,789)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(755,396)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1978,925)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1510,840)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1563,953)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5479,871)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5716,645)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2132,730)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(755,371)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1953,1016)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1510,846)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1563,971)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5525,874)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3387,981)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2107,719)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(755,454)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2127,1262)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1510,889)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1563,1043)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5456,928)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6138,645)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2281,934)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(733,318)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1890,928)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1466,663)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1519,841)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5297,799)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5452,559)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2044,780)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(733,389)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1927,1190)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1466,802)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1519,935)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4688,809)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5568,733)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2081,927)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(733,386)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(1986,1218)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1466,796)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1519,905)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(4968,799)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5739,613)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2140,626)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(726,377)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1901,890)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1452,759)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1505,910)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5514,804)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6521,1155)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(2055,592)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(726,395)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1982,996)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1452,864)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1505,918)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5198,786)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6784,1186)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2136,869)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(726,358)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1882,882)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1452,719)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1505,885)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5159,756)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(5413,1086)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2036,470)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(739,392)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2033,1287)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1478,788)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1531,947)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5032,823)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5871,618)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2187,843)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(739,325)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1910,941)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1478,709)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1531,838)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5357,783)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3301,943)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2064,555)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(739,400)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2041,1314)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1478,829)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1531,957)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5024,815)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5883,608)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2195,800)
  N=4 amz_nonsynth_mf4_000048 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(738,468)
  N=4 amz_nonsynth_mf4_000048 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2016,1067)
  N=4 amz_nonsynth_mf4_000048 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1476,834)
