Building 48 native-multi-fault (N=4) amazon examples (bench_seed=42)...
[INFO] scan skipped 0 rows (no price), 4 rows (< 4 faultable slots)
Built 48 examples. seeds=[0, 1, 2], model=qwen-2.5-7b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(720,342)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1462,745)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1515,947)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5708,813)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6186,1312)
  N=4 amz_nonsynth_mf4_000041 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2014,775)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(731,316)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1860,814)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1462,635)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1515,947)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5759,843)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6186,1312)
  N=4 amz_nonsynth_mf4_000041 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2014,775)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(731,408)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2064,1116)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1462,873)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1515,921)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5858,956)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7188,1800)
  N=4 amz_nonsynth_mf4_000041 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2218,1189)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(736,283)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1837,748)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,835)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1525,959)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5922,874)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6157,1365)
  N=4 amz_nonsynth_mf4_000042 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1991,606)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(736,283)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1837,748)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,602)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1525,959)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5693,786)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6157,1365)
  N=4 amz_nonsynth_mf4_000042 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1991,606)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(736,280)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1863,786)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,631)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1525,957)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5974,862)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6361,1452)
  N=4 amz_nonsynth_mf4_000042 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2017,679)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(740,334)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1896,904)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1480,874)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1533,1008)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6117,902)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6173,1344)
  N=4 amz_nonsynth_mf4_000043 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2050,797)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(740,334)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1896,904)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1480,874)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1533,1008)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(6697,997)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6173,1344)
  N=4 amz_nonsynth_mf4_000043 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2050,797)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,458)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2132,1219)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1480,969)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1533,1225)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5900,1074)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(7631,2424)
  N=4 amz_nonsynth_mf4_000043 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2286,1276)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(759,431)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2143,1170)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1518,906)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1571,1122)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4898,898)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3769,1367)
  N=4 amz_nonsynth_mf4_000044 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2297,1379)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(759,431)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2143,1170)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1518,827)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1571,1122)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4882,910)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3769,1367)
  N=4 amz_nonsynth_mf4_000044 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2297,1379)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(759,499)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2156,1250)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1518,869)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1571,1229)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5355,996)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7563,1959)
  N=4 amz_nonsynth_mf4_000044 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2310,1392)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(725,265)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1749,666)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1450,682)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1503,933)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4649,681)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5676,1078)
  N=4 amz_nonsynth_mf4_000045 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1903,760)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(725,265)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1749,666)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1450,531)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1503,933)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4761,744)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5676,1078)
  N=4 amz_nonsynth_mf4_000045 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1903,760)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(725,253)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1785,695)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1450,520)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1503,893)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4558,638)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5970,1267)
  N=4 amz_nonsynth_mf4_000045 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1939,682)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(718,330)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1876,863)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1436,622)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1489,1047)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5530,794)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6347,1445)
  N=4 amz_nonsynth_mf4_000046 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2030,902)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(718,330)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1876,863)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1436,851)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1489,1047)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5029,791)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6347,1445)
  N=4 amz_nonsynth_mf4_000046 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2030,902)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(718,367)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1900,932)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1436,663)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1489,1118)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4526,755)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6689,1803)
  N=4 amz_nonsynth_mf4_000046 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2054,972)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(735,411)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2047,1089)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1470,838)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1523,1141)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(4359,818)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(7210,1971)
  N=4 amz_nonsynth_mf4_000047 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2201,904)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(735,411)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2047,1089)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1470,634)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1523,1141)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(4334,793)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(7210,1971)
  N=4 amz_nonsynth_mf4_000047 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2201,904)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(735,363)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1999,987)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1470,696)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1523,1250)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(4995,852)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6979,1846)
  N=4 amz_nonsynth_mf4_000047 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2153,854)
  N=4 amz_nonsynth_mf4_000048 seed=0 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(732,361)
  N=4 amz_nonsynth_mf4_000048 seed=0 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2019,1047)
  N=4 amz_nonsynth_mf4_000048 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1464,747)
  N=4 amz_nonsynth_mf4_000048 seed=0 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1517,1046)
