task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,False,,,,"Yes, the founders of Anaheim spoke German.",1511,1091,0,21058.885958977044,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 729, 'prime_tokens_output': 74}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,False,,,,"The answer is 'yes' because the baby would be 1 year old in 2000, as 1996 is a leap year and the baby would have been born in 1995.",2093,1608,0,23246.336749987677,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1038, 'prime_tokens_output': 451}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"No, an organ donor does not need to be dead to donate a kidney.",1955,531,0,7727.567374939099,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 951, 'prime_tokens_output': 143}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,False,,,,It is unlikely that Clouded leopards can chase down many Pronghorn antelopes because of their speed difference.,1907,1312,0,29675.11066584848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 927, 'prime_tokens_output': 341}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,,,,yes,1805,382,0,7695.705083198845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 876, 'prime_tokens_output': 66}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,no,1929,665,0,6428.080958081409,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 938, 'prime_tokens_output': 344}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,True,,,,"yes, a model would be suitable to star in a LA Femme Nikita remake as it involves a person displaying and promoting products, which aligns with the model's definition.",1523,1139,0,17375.04837499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 735, 'prime_tokens_output': 170}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"Yes, aloe vera gel is sometimes enclosed in petroleum-derived products because plastic packaging is derived from petroleum.",1843,1517,0,32348.238583886996,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 895, 'prime_tokens_output': 415}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,False,,,,The final answer is: no,1995,2031,0,28816.81654183194,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 971, 'prime_tokens_output': 516}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"No, the Wall Street Crash of 1929 did not hurt the stocks of robotics companies because robotics did not exist at that time.",2157,596,0,9588.604625081643,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1070, 'prime_tokens_output': 93}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,,,,"No, the formation type of black swan's does not help spell the longest word in Dictionary.",1447,451,0,6779.006874887273,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 75}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,True,,,,"No, the texture of leaves does not remain the same independent of their coloring changing because leaves become dry and brittle as they change colors.",5544,326,0,7656.404457986355,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 845, 'prime_tokens_output': 93}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,no,3864,185,0,4319.085832918063,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 729, 'prime_tokens_output': 74}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,False,,,,"no, because the question is asking about the age of a 1996 leap year baby in 2000, and the baby would not be 1 year old yet.",6757,774,0,7819.667583098635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1038, 'prime_tokens_output': 451}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,no,5196,295,0,4726.037375163287,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 951, 'prime_tokens_output': 143}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"No, Clouded leopards cannot chase down many Pronghorn antelopes because they are slower.",5376,604,0,6094.1679161041975,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 927, 'prime_tokens_output': 341}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,,,,yes,4782,292,0,6851.888708071783,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 876, 'prime_tokens_output': 66}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"no, because a newt is a type of Amphibian, not a Reptile.",6844,761,0,11249.086917145178,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 938, 'prime_tokens_output': 344}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,True,,,,"yes, because models have been cast in La Femme Nikita spinoffs.",4950,451,0,7366.6229580994695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 735, 'prime_tokens_output': 170}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"Yes. Aloe vera gel is sometimes kept in plastic packaging, which is derived from petroleum.",5130,654,0,8849.718834040686,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 895, 'prime_tokens_output': 415}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"No, Larry King did not sign the Magna Carta.",5704,837,0,7141.951874829829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 971, 'prime_tokens_output': 516}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,no,5730,256,0,6149.903625017032,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1070, 'prime_tokens_output': 93}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,,,,No,3672,194,0,5714.070791145787,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 75}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,,,,"yes, because the texture of leaves remains the same even when their coloring changes.",6536,493,0,16379.086541943252,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 845, 'prime_tokens_output': 93}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"no The founders of Anaheim, California, were of German descent, which is not relevant to the clinical relevance of the answer given the user's context of preparing for a medical board exam.",33227,2608,0,61232.43704205379,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 729, 'prime_tokens_output': 74}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"yes, because a leap year baby is technically one year old in the next leap year.",45582,3575,0,87832.5617921073,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1038, 'prime_tokens_output': 451}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"no, because living organ donors can donate a spare kidney to someone in need, as stated by the National Kidney Foundation.",44178,3128,0,83335.47879196703,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 951, 'prime_tokens_output': 143}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"No, the Clouded leopard's top speed of 40 MPH is significantly lower than the Pronghorn antelope's top speed of 61 MPH, making it unlikely for the Clouded leopard to chase down the Pronghorn antelope.",42981,3489,0,85288.02620898932,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 927, 'prime_tokens_output': 341}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,True,,,,"no The Forbidden City is a tourist attraction, and tourist attractions allow people to enter.",6943,537,0,16900.10395878926,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 876, 'prime_tokens_output': 66}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"no, because Newt Gingrich's nickname is a type of Amphibian, not a Reptile.",42958,3425,0,79535.68745893426,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 938, 'prime_tokens_output': 344}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,,,,"No, because models are not typically associated with starring in action movies like La Femme Nikita.",5894,504,0,7644.065165892243,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 735, 'prime_tokens_output': 170}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"yes Aloe vera gel is sometimes kept in plastic packaging, which is derived from petroleum.",41765,3857,0,132293.5750419274,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 895, 'prime_tokens_output': 415}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,,,,"no, the question is about a historical event and Larry King was a contemporary figure.",45234,3752,0,96738.40441601351,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 971, 'prime_tokens_output': 516}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,False,,,,yes The Wall Street Crash of 1929 occurred decades before the formation of the first robotics company.,8149,434,0,9473.172208061442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1070, 'prime_tokens_output': 93}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,,,,"no, the V formation of black swan does not help spell the longest word in the dictionary.",32028,2823,0,62904.21866602264,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 75}"
strategyqa_real_00048_3de88c80f0914eb08caf,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",The texture of leaves remains the same independent of their coloring changing.,1932,228,0,13631.275875028223,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 845, 'prime_tokens_output': 93}"
strategyqa_real_00049_95b3654439ebaf17f4da,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,accepted,,,no,1681,367,0,10992.253875127062,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 729, 'prime_tokens_output': 74}"
strategyqa_real_00050_29551a9093ea19c1e7c3,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,accepted,,,"Yes, because 1996 to 2000 is one leap year.",2790,1112,0,33171.448041917756,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1038, 'prime_tokens_output': 451}"
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,accepted,,,no,2217,346,0,6086.826791986823,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 951, 'prime_tokens_output': 143}"
strategyqa_real_00052_03c467f12c3fcc1d91fe,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,accepted,,,"No, Clouded leopards cannot chase down many Pronghorn antelopes because they are slower.",2429,848,0,9176.443208009005,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 927, 'prime_tokens_output': 341}"
strategyqa_real_00053_2fa554b4794001df3629,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a1', 'prior': 0.03, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",yes,1966,258,0,40949.91383398883,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 876, 'prime_tokens_output': 66}"
strategyqa_real_00054_789b8d1061266869fc86,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,accepted,,,"No, Newt Gingrich's nickname is not a type of Reptile. According to Encyclopedia Britannica, a newt is a type of Amphibian, not a Reptile.",2488,745,0,1005.938374903053,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 938, 'prime_tokens_output': 344}"
strategyqa_real_00055_e8c54343164bb850727f,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8695652173913043}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06521739130434784}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.06521739130434784}]",The user is not a good fit for the role of a model in a LA Femme Nikita remake.,1808,474,0,46571.21399999596,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 735, 'prime_tokens_output': 170}"
strategyqa_real_00056_65247fed8b1775f3b91c,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,accepted,,,"Yes. Aloe vera gel is sometimes kept in plastic packaging, which is derived from petroleum.",2502,1138,0,12000.222125090659,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 895, 'prime_tokens_output': 415}"
strategyqa_real_00057_4532f1bc312eace9bcd6,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,accepted,,,"No, Larry King did not sign the Magna Carta.",2796,1565,0,23581.119084032252,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 971, 'prime_tokens_output': 516}"
strategyqa_real_00058_64fbc620641915a4a6b4,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,False,accepted,,,no,2348,297,0,6131.455041933805,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1070, 'prime_tokens_output': 93}"
strategyqa_real_00059_81cb69ab13c3195331c4,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,456,True,True,0.0,True,repaired,a2,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5714285714285715}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.34285714285714286}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08571428571428572}]","yes, because the formation type of black swan's flight can be used to spell the longest word in the dictionary.",1618,359,0,37110.22666702047,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 697, 'prime_tokens_output': 75}"
