task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Mexican House 50.,0,0,0,0.40729111060500145,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Indian House 44.,0,0,0,0.3968749660998583,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Indian House 35.,0,0,0,0.42983400635421276,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Indian House 12.,0,0,0,0.37895794957876205,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Japanese House 13.,0,0,0,0.3738328814506531,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Italian House 21.,0,0,0,0.3891249652951956,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Mexican House 23.,0,0,0,0.3765840083360672,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Italian House 4.,0,0,0,0.39262487553060055,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,intro_specter,,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Japanese House 32.,0,0,0,0.3799581900238991,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 41.,0,0,0,0.011083902791142464,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 38.,0,0,0,0.008792150765657425,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 28.,0,0,0,0.008292030543088913,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 45.,0,0,0,0.009665964171290398,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 12.,0,0,0,0.009541865438222885,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 22.,0,0,0,0.01037493348121643,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Japanese House 35.,0,0,0,0.010499963536858559,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 22.,0,0,0,0.009125098586082458,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 19.,0,0,0,0.008916947990655899,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 37.,0,0,0,0.01037493348121643,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 13.,0,0,0,0.008333008736371994,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 35.,0,0,0,0.008958159014582634,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 10.,0,0,0,0.008375151082873344,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 1.,0,0,0,0.008708098903298378,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 46.,0,0,0,0.008290866389870644,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 48.,0,0,0,0.010791933164000511,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 22.,0,0,0,0.009541865438222885,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 28.,0,0,0,0.010249903425574303,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 47.,0,0,0,0.008415896445512772,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,direct,,2,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 50.,0,0,0,0.008167000487446785,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 41.,0,0,0,0.011084135621786118,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 38.,0,0,0,0.008791917935013771,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 28.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 45.,0,0,0,0.009917188435792923,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 12.,0,0,0,0.009875046089291573,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 22.,0,0,0,0.009832903742790222,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Japanese House 35.,0,0,0,0.009792158380150795,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 22.,0,0,0,0.008458038792014122,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 19.,0,0,0,0.008541857823729515,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 37.,0,0,0,0.009834067896008492,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 13.,0,0,0,0.00800006091594696,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 35.,0,0,0,0.008333008736371994,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 10.,0,0,0,0.007917173206806183,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 1.,0,0,0,0.008292030543088913,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 46.,0,0,0,0.007791910320520401,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 48.,0,0,0,0.009875046089291573,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 22.,0,0,0,0.008875038474798203,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 28.,0,0,0,0.00958307646214962,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 47.,0,0,0,0.007916009053587914,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,self_refine,,2,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 50.,0,0,0,0.007833121344447136,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 41.,0,0,0,0.010917196050286293,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 38.,0,0,0,0.008666189387440681,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 28.,0,0,0,0.008624978363513947,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 45.,0,0,0,0.00995793379843235,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 12.,0,0,0,0.009750016033649445,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 22.,0,0,0,0.01095794141292572,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Japanese House 35.,0,0,0,0.010458985343575478,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 22.,0,0,0,0.009041978046298027,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 19.,0,0,0,0.009082956239581108,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 37.,0,0,0,0.010541174560785294,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 13.,0,0,0,0.008624978363513947,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 35.,0,0,0,0.009082956239581108,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 10.,0,0,0,0.008541857823729515,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 1.,0,0,0,0.009041046723723412,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 46.,0,0,0,0.008499948307871819,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 48.,0,0,0,0.010584015399217606,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 22.,0,0,0,0.009707873687148094,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 28.,0,0,0,0.010333023965358734,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 47.,0,0,0,0.008708098903298378,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,reflexion,,2,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 50.,0,0,0,0.008458038792014122,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: lentil curry at Indian House 41.,600,198,0,0.032082898542284966,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: grilled salmon at Thai House 38.,600,198,0,0.02787495031952858,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: grilled salmon at Thai House 28.,600,198,0,0.02687494270503521,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: lentil curry at Thai House 45.,600,198,0,0.02866610884666443,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: lentil curry at Indian House 12.,600,198,0,0.029125018045306206,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: lentil curry at Mexican House 22.,600,198,0,0.028959009796380997,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: lentil curry at Japanese House 35.,600,198,0,0.029209069907665253,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Italian House 22.,600,198,0,0.027708010748028755,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Indian House 19.,600,198,0,0.027540838345885277,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: lentil curry at Mexican House 37.,600,198,0,0.02770894207060337,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: grilled salmon at Mexican House 13.,600,198,0,0.025207875296473503,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Italian House 35.,600,198,0,0.029416987672448158,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: grilled salmon at Indian House 10.,600,198,0,0.026750145480036736,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Japanese House 1.,600,198,0,0.027458881959319115,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: grilled salmon at Thai House 46.,600,198,0,0.025999965146183968,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: lentil curry at Italian House 48.,600,198,0,0.02891593612730503,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: lentil curry at Italian House 22.,600,198,0,0.029042130336165428,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: lentil curry at Thai House 28.,600,198,0,0.02887495793402195,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: grilled salmon at Japanese House 47.,600,198,0,0.024792039766907692,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,full_regen,,2,True,True,0.0,True,,,,Recommendation: grilled salmon at Italian House 50.,600,198,0,0.025124987587332726,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: lentil curry at Indian House 41.,0,0,0,0.052208080887794495,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Thai House 38.,0,0,0,0.04120892845094204,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Thai House 28.,0,0,0,0.03741704858839512,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: lentil curry at Thai House 45.,0,0,0,0.03600004129111767,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: lentil curry at Indian House 12.,0,0,0,0.03674998879432678,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: lentil curry at Mexican House 22.,0,0,0,0.036624958738684654,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: lentil curry at Japanese House 35.,0,0,0,0.03570900298655033,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Italian House 22.,0,0,0,0.03604101948440075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Indian House 19.,0,0,0,0.03429199568927288,"{'split': 'test', 'meta_summary': {}}"
