task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00096,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,2,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8695652173913044}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.13043478260869554}]",El río Danubio,1950,911,0,18333.45220796764,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 716, 'prime_tokens_output': 287}"
musique_recon_00097,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Hamlet,1839,836,0,11.86212501488626,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 633, 'prime_tokens_output': 343}"
musique_recon_00098,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Honshu,1861,815,0,12.210709042847157,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 273}"
musique_recon_00099,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Don Quixote,1709,652,0,2786.2841251771897,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 271}"
musique_recon_00080,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Joanesburgo está na província de Gauteng.,2060,1099,0,11.857917066663504,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 724, 'prime_tokens_output': 356}"
musique_recon_00081,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Buenos Aires,2207,1514,0,12.135791825130582,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 637}"
musique_recon_00082,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.2857142857142857}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.2857142857142857}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1428571428571429}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.1428571428571429}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1428571428571429}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",China,2044,1123,0,19.914417061954737,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 718, 'prime_tokens_output': 351}"
musique_recon_00083,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.25000000000000006}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.25000000000000006}]",Os Lusíadas,1933,712,0,15.53495810367167,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 341}"
musique_recon_00084,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Beijing,1971,1152,0,11.929624946787953,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 676, 'prime_tokens_output': 363}"
musique_recon_00085,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.25}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.12500000000000003}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12500000000000003}]",Buenos Aires,1811,793,0,16.516332980245352,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 320}"
musique_recon_00086,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.3333333333333333}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3333333333333333}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1666666666666667}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1666666666666667}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",The Danube River flows through Vienna.,1951,903,0,17.85479113459587,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 718, 'prime_tokens_output': 284}"
musique_recon_00087,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Hamlet,1912,827,0,11.783875059336424,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 326}"
musique_recon_00088,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Indian Ocean,1721,578,0,12.231208151206374,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 658, 'prime_tokens_output': 201}"
musique_recon_00089,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",One Thousand and One Nights,1699,655,0,15.456584049388766,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 257}"
musique_recon_00090,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Le Danube.,1853,631,0,11.884542182087898,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 274}"
musique_recon_00091,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}]",मुंबई,1968,967,0,8474.64874992147,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 362}"
musique_recon_00092,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Catalonia,2163,972,0,13.985083205625415,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 478}"
musique_recon_00093,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a6,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3333333333333332}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.3333333333333332}, {'node_id': 'a6', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1666666666666668}, {'node_id': 'a7', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1666666666666668}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 0.0, 'cost': 6.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Berlin,2290,1529,0,20.54116688668728,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 527}"
musique_recon_00094,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.28571428571428564}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.28571428571428564}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.28571428571428564}, {'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.142857142857143}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",इक्वाडोर,1911,949,0,16.629625111818314,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 692, 'prime_tokens_output': 297}"
musique_recon_00095,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Les Misérables,1766,805,0,12.061832938343287,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 310}"
musique_recon_00096,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3999999999999999}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.20000000000000018}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",El río Danubio,1950,911,0,16.695583937689662,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 716, 'prime_tokens_output': 287}"
musique_recon_00097,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Hamlet,1839,836,0,11.280708014965057,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 633, 'prime_tokens_output': 343}"
musique_recon_00098,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Honshu,1861,815,0,12.56958395242691,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 273}"
musique_recon_00099,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3333333333333333}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3333333333333333}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3333333333333333}]",Don Quixote,1709,652,0,15.507542062550783,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 271}"
musique_recon_00080,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Joanesburgo está na província de Gauteng.,2060,1099,0,23.721500067040324,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 724, 'prime_tokens_output': 356}"
musique_recon_00081,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Buenos Aires,2207,1514,0,11.40608312562108,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 637}"
musique_recon_00082,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3252032520325203}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3252032520325203}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16260162601626021}, {'node_id': 'a5', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.09756097560975611}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06504065040650409}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02439024390243903}]",China,2044,1123,0,13.380042044445872,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 718, 'prime_tokens_output': 351}"
musique_recon_00083,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7272727272727272}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2181818181818182}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05454545454545455}]",Os Lusíadas,1933,712,0,12.276959139853716,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 341}"
musique_recon_00084,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Beijing,1971,1152,0,11.135875014588237,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 676, 'prime_tokens_output': 363}"
musique_recon_00085,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7272727272727272}, {'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.21818181818181814}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.027272727272727275}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.027272727272727275}]",Buenos Aires,1811,793,0,11.87887485139072,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 320}"
musique_recon_00086,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3883495145631068}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3883495145631068}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.11650485436893206}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0776699029126214}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.029126213592233014}]",The Danube River flows through Vienna.,1951,903,0,12.926792027428746,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 718, 'prime_tokens_output': 284}"
musique_recon_00087,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Hamlet,1912,827,0,11.389290913939476,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 326}"
musique_recon_00088,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Indian Ocean,1721,578,0,11.226417031139135,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 658, 'prime_tokens_output': 201}"
musique_recon_00089,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5714285714285715}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.34285714285714286}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08571428571428572}]",One Thousand and One Nights,1699,655,0,12.06299988552928,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 257}"
musique_recon_00090,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Le Danube.,1853,631,0,11.33083296008408,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 274}"
musique_recon_00091,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7999999999999999}, {'node_id': 'a4', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.19999999999999998}]",Mumbai,1968,967,0,11.865000007674098,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 362}"
musique_recon_00092,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Catalonia,2163,972,0,11.576958000659943,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 478}"
musique_recon_00093,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a6,"[{'node_id': 'a3', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.24242424242424235}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.20202020202020196}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.20202020202020196}, {'node_id': 'a5', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.12121212121212117}, {'node_id': 'a6', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.10101010101010109}, {'node_id': 'a7', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.10101010101010109}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.01515151515151515}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.01515151515151515}]",Berlin,2290,1529,0,11.891874950379133,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 527}"
musique_recon_00094,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.30534351145038163}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.30534351145038163}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.30534351145038163}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.061068702290076396}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02290076335877865}]",इक्वाडोर,1911,949,0,11.816374957561493,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 692, 'prime_tokens_output': 297}"
musique_recon_00095,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Les Misérables,1766,805,0,11.088042054325342,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 310}"
musique_recon_00096,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.36036036036036023}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.36036036036036023}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.18018018018018034}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07207207207207209}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.027027027027027025}]",El río Danubio,1950,911,0,11.58579089678824,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 716, 'prime_tokens_output': 287}"
musique_recon_00097,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Hamlet,1839,836,0,10.956792160868645,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 633, 'prime_tokens_output': 343}"
musique_recon_00098,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Honshu,1861,815,0,10.994417127221823,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 273}"
musique_recon_00099,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a2,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5714285714285715}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.34285714285714286}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08571428571428572}]",Don Quixote,1709,652,0,11.778667103499174,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 271}"
musique_recon_00080,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Joanesburgo está na província de Gauteng.,2060,1099,0,11.080832919105887,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 724, 'prime_tokens_output': 356}"
musique_recon_00081,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,2,True,True,0.0,False,accepted,,,Buenos Aires,2207,1514,0,11.019040830433369,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 637}"
musique_recon_00082,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,2,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.36036036036036034}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.36036036036036034}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1801801801801802}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.0720720720720721}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02702702702702703}, {'node_id': 'a5', 'prior': 0.03, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",China,2044,1123,0,3069.630041019991,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 718, 'prime_tokens_output': 351}"
